student_id,age,gender,cgpa,branch,college_tier,internships_count,projects_count,certifications_count,coding_skill_score,aptitude_score,communication_skill_score,logical_reasoning_score,hackathons_participated,github_repos,linkedin_connections,mock_interview_score,attendance_percentage,backlogs,extracurricular_score,leadership_score,volunteer_experience,sleep_hours,study_hours_per_day,placement_status,salary_package_lpa
7029,23,Male,7.45,EEE,Tier 3,4,1,1,88.72040451204873,75.56948397731104,63.47808095574556,99.31573873248693,1,3,416,78.32554117,74.37779220139157,0,61.34151474808262,96.55014828,Yes,6.2,6.4,Placed,15.22
7030,22,Male,7.05,EEE,Tier 1,2,0,1,54.73787238558221,47.88563712877117,57.58974612286761,53.054740237780656,1,5,212,68.80865118,100,0,93.01534921348929,70.14335264,No,6.9,3.8,Not Placed,0
7031,21,Male,8.21,ECE,Tier 3,2,2,2,100,51.26389758217958,64.81048445,80.14202691408964,0,5,527,65.48184287272284,68.63156574005272,3,58.392456680674826,100,No,8.1,3.2,Not Placed,0
7032,23,Male,6.83,IT,Tier 2,1,2,1,75.04430051736776,88.02263225332942,85.22941527771624,98.39750686954969,1,3,147,44.61643536291107,92.84606388987481,0,71.04040586142735,77.76940623979016,No,7.6,4.4,Placed,12.19
7033,21,Female,8.59,Civil,Tier 2,2,4,2,61.27963888994429,55.22705084341464,75.37826465220827,79.33444325217263,0,4,378,80.59290903872602,79.80581823221578,1,40.58686105317045,36.40076829666264,Yes,6.6,3.6,Placed,13.35
7034,21,Female,8.58,CSE,Tier 2,3,3,1,84.10304909,55.459140225816256,59.34743398484476,75.20179336071898,0,6,371,58.64170751532851,99.74489151706004,1,58.13410718,53.40335907942947,Yes,6.2,4.4,Placed,16.12
7035,24,Male,8.51,Mechanical,Tier 2,1,6,1,44.52544062730398,62.54710765540761,59.234768002765776,36.402949929584196,0,0,560,74.87394883,87.14900259343871,0,38.76983386331252,46.31722363297979,No,7.1,1.8,Placed,14.03
7036,21,Female,8.1,CSE,Tier 2,0,2,0,100,45.359362899665776,75.37242082,68.90952340661889,0,4,779,88.98234997901494,94.41725745495417,2,39.989680131776254,73.25473042366039,No,8.7,4,Placed,16.45
7037,18,Female,5.46,ECE,Tier 2,0,4,2,56.05423921289056,73.98687568630967,65.50645487710031,72.36005257842804,1,4,619,65.58513154925214,75.18637276818293,1,65.50191927974174,61.440381424194435,No,7.8,2,Not Placed,0
7038,24,Female,8.34,IT,Tier 3,6,9,3,73.86429821,64.32371867415561,74.07047351,89.51200066028356,2,4,538,93.66728518518983,94.33983356,0,51.64788824027444,81.00925884937709,No,7.1,2.6,Placed,16.92
7039,20,Female,7.53,IT,Tier 3,2,1,2,77.72292442224771,60.67309269624962,67.82634063152472,63.07200985613361,0,9,256,60.58759942680478,86.43297156380774,0,49.871677008103944,88.98279527523299,No,8.6,2.8,Not Placed,0
7040,20,Female,6.91,ECE,Tier 2,2,2,1,87.01029693,60.33597751416589,72.38435674205053,56.11207580729678,1,2,586,75.28145829065238,89.51105518863311,1,67.92049283292909,53.830868708395634,No,9.6,6,Placed,14.6
7041,23,Male,6.84,CSE,Tier 3,1,2,1,81.12390737577553,79.62334061045789,44.02793491548947,64.95519531763864,4,5,439,82.72321379639924,70.39202006,0,71.88843757461977,62.86388591,No,4.7,3.9,Not Placed,0
7042,23,Male,8.18,CSE,Tier 2,0,2,2,69.22286383413322,40.858424157985176,63.10802586993793,76.19721250647166,0,4,201,57.80665156334128,85.47290719867289,0,35.37071721134113,67.89680013947736,No,8.1,3.5,Not Placed,0
7043,21,Male,6.1,ECE,Tier 2,1,1,5,80.19982950987551,87.23699690487477,71.11918969881857,80.50786896889284,0,6,77,83.59794230623437,92.34404854150893,0,25.100225899917426,55.33293928008739,No,6.9,6.1,Not Placed,0
7044,24,Male,6.25,Mechanical,Tier 3,1,3,4,76.65498484,51.56075012368831,67.92167610769916,77.51716617,3,8,330,76.34002235657428,91.42443523,0,58.38858194006169,83.03092693039522,Yes,6.7,4.9,Placed,10.26
7045,24,Female,8.35,CSE,Tier 2,1,7,4,83.08606475876819,69.85359548455247,41.907508058511155,46.65281977925871,1,6,119,76.56920440720522,77.03636827114715,1,36.14669735209807,31.111088444046942,Yes,3,4.1,Placed,13.09
7046,18,Female,8.42,IT,Tier 3,1,5,2,69.23349548125549,78.12895185,62.71765141599791,63.265172341469366,0,3,616,76.09420128324774,99.90629452301819,0,94.97743850841354,60.111555335773005,Yes,9.3,2.1,Placed,13.26
7047,21,Male,7.68,CSE,Tier 1,6,1,2,73.68081203,64.45858807873704,80.76316385226654,85.90870296423678,0,6,460,72.74992211620118,94.19192674457553,0,60.65339372110501,35.80412567829963,No,5.7,2.5,Placed,14.55
7048,18,Female,7.39,IT,Tier 3,0,6,1,77.92696703078812,66.72119864028346,57.421812269721585,52.360652738552446,3,5,679,47.49725906943863,78.82039962,0,50.262532154402386,16.87596378,No,7.4,4.3,Placed,13.93
7049,21,Male,8.98,ECE,Tier 3,2,8,1,96.81802874627753,90.78684311055488,76.89574972,26.61764136412068,0,2,907,84.01666886771385,98.79522255450442,0,42.02302514953453,48.41864838196188,No,10,4.2,Not Placed,0
7050,19,Male,7.98,CSE,Tier 2,0,1,1,67.09149317915549,56.55880781463836,48.53166486864794,70.72814433738192,0,3,696,72.95177962634376,87.01967449105283,1,46.859573478945826,61.54734558319018,Yes,6.1,4,Not Placed,0
7051,19,Male,9.79,EEE,Tier 2,1,2,1,64.85437062793488,72.90824287235706,70.18522299250264,38.57599083967979,0,5,109,66.31576865440272,78.36952997271415,0,16.743520534863436,58.30559126126969,No,7.4,6,Not Placed,0
7052,22,Male,8.15,Civil,Tier 3,2,3,1,39.04542399188446,73.1119218,89.24506112,55.62285440014324,1,3,504,59.85512961456028,99.36198691015181,0,49.32211850461803,15.648792828320964,No,8.5,2.5,Placed,12.52
7053,21,Male,9.01,Mechanical,Tier 2,1,5,2,69.77368733656748,67.35565942214272,64.56485045,58.29601882578998,1,7,562,67.45083688336248,100,0,55.52534254069158,67.67978180943331,Yes,9.6,5.3,Placed,14.85
7054,24,Female,6.5,Mechanical,Tier 2,2,2,1,100,58.60207238800616,69.37426352,44.60081982930145,0,3,512,33.33887980756299,90.06145524292874,0,47.86743839936017,50.710146390122084,No,5.8,3.6,Not Placed,0
7055,23,Male,7.7,Mechanical,Tier 2,1,4,1,66.00719971437721,73.14375588,95.10990237712984,70.33882337209837,1,3,193,87.01172528366668,61.27234005083123,2,20.979566448205127,68.46198555,No,5.9,4,Placed,13.49
7056,20,Female,6.47,IT,Tier 2,2,5,3,31.554717968180796,60.75385045863059,61.53364648221848,58.67719691427913,3,5,671,63.03243912142837,97.37224879673454,0,49.856693971919384,45.499205955461115,No,5.4,3.3,Not Placed,0
7057,22,Female,8.65,Mechanical,Tier 2,2,7,3,77.39522948475083,59.829087970357975,69.09010352891703,48.33957656646504,2,5,772,77.60405165775138,75.65858273148564,0,90.77414682,56.053359833980664,Yes,8.1,3.1,Placed,15.27
7058,23,Male,7.38,EEE,Tier 2,1,2,1,74.25714504428478,58.10524327022385,59.824548311374826,63.47017844463612,0,1,927,82.03749682,78.40803263147137,0,100,88.22363963285076,Yes,7.5,1.3,Placed,13.2
7059,19,Female,5.88,CSE,Tier 1,3,4,1,59.34400754130448,70.73502632,78.73637776503789,54.61714697096285,1,3,71,58.09364205550992,99.01795408478267,1,51.19563896863091,32.43079197965861,No,8.8,2.9,Not Placed,0
7060,21,Male,6.12,CSE,Tier 3,0,4,2,53.20191222391223,74.53714458227468,71.14978945499618,62.00147960372218,0,5,399,66.56645906776876,88.00309563545474,0,100,29.89715887560292,No,5.4,2.6,Not Placed,0
7061,22,Male,5.22,IT,Tier 2,3,5,4,74.95737478583098,53.40253110845179,61.568301456243276,75.89627545544626,0,2,712,58.88982801822558,92.73798164,0,46.75423866480824,47.47031949634679,No,8.1,1.3,Placed,12.76
7062,21,Female,6.48,CSE,Tier 2,1,2,3,52.376502065619334,75.18302693274597,77.31985006,48.25745226986857,1,8,627,77.77297198212925,77.56898538037284,1,54.60854186339061,51.91767917442674,Yes,6.1,4.3,Placed,11.13
7063,19,Female,5.87,CSE,Tier 2,1,2,0,68.10778754528323,63.273194767903846,77.19711669071302,80.95711839874775,3,4,967,60.46557061213212,85.45598157293064,1,49.49671454723229,62.569628747163236,No,5.8,3.8,Not Placed,0
7064,22,Female,6.98,IT,Tier 2,0,3,2,46.259394228518644,62.53230169376182,55.96401442838147,58.49310684396879,0,6,992,47.88754731,82.45872069478635,1,60.274725948923404,36.19096000217493,No,7,3.5,Not Placed,0
7065,19,Male,7.33,IT,Tier 2,0,4,1,81.14259454754973,77.42337815,64.38930404,74.20401792309778,3,2,605,73.00982862731128,100,0,82.00651353516255,18.069289165662227,No,6.8,4.3,Not Placed,0
7066,18,Male,5.81,Mechanical,Tier 2,0,3,3,83.82429505898045,65.60475946,65.42054605,62.937878310990115,2,8,792,57.80974860802242,82.14081166640658,0,71.02135867904393,70.26648882912993,Yes,6.4,0.7,Placed,11.37
7067,19,Female,7.4,CSE,Tier 3,1,4,2,88.85276627791345,57.598039554635314,48.65468244898667,65.81733149167313,1,4,884,76.25079396511153,93.06717367634675,1,87.99386498,68.04242073732257,Yes,7.4,2.3,Placed,12.63
7068,24,Female,9.09,Civil,Tier 3,0,3,2,62.72361114955248,74.32616291914792,77.66158048075974,72.58635311618832,0,3,457,82.06841947,68.34419677274497,0,77.93400850416558,56.02061931685933,No,7.3,4,Placed,13.18
7069,24,Male,7.28,CSE,Tier 2,1,3,1,60.34555698956365,61.31389074375605,62.240883772919176,74.96613083279051,1,7,432,63.44349350521766,79.16877016599187,1,70.91031781,86.53904526,Yes,9.5,3.6,Not Placed,0
7070,21,Male,7.05,Mechanical,Tier 3,2,2,3,45.204137591241434,75.07030176,84.57056908993137,78.44757314166925,0,3,892,66.37624149825325,68.58556050374953,2,34.002190372673205,57.87278867166378,Yes,6.6,4.5,Not Placed,0
7071,20,Male,6.66,EEE,Tier 1,5,1,3,44.99980123,86.66521266,53.48271691254566,53.07979464462905,0,2,190,83.47055903,83.85603278869506,0,43.06167441540106,94.17608206730006,No,6.1,6.8,Placed,14.56
7072,19,Female,8.75,IT,Tier 2,0,3,2,70.57460153952367,51.65768652081377,70.87956192662163,53.99986745306795,1,4,801,78.62961118827921,86.72032713426916,1,63.59544676608348,72.93349337,Yes,9.2,2.5,Not Placed,0
7073,23,Male,7.4,Civil,Tier 2,0,3,2,73.66133869131491,54.65902674149773,51.28730934402502,91.12456011442572,1,3,508,71.15472789166688,87.31801603,2,44.32680092588393,92.75467391124815,No,7.6,3.6,Placed,10.93
7074,24,Male,8.46,CSE,Tier 2,2,0,1,67.41494250532782,58.11247667,66.56767363315214,51.873184109011746,0,1,456,79.21780794,78.59003698705708,1,58.830345564066114,37.67532046785679,Yes,7.9,4.7,Placed,17.24
7075,20,Female,8.22,IT,Tier 1,2,3,1,66.12942459485025,77.98931320887239,63.48337553271753,76.43789337103829,0,10,180,61.32925356762979,84.86827986714246,0,65.14370348494009,57.33418142938654,No,6.4,2.7,Not Placed,0
7076,18,Female,9.02,CSE,Tier 2,2,2,4,50.26957793826288,56.09024866628556,62.74409583175107,75.39403243572143,2,8,493,77.32556057631197,90.62775331399946,0,94.63259970026162,40.66153517288678,Yes,6,3.4,Not Placed,0
7077,22,Female,6.86,CSE,Tier 2,2,2,0,92.12418084976059,56.480547989887114,88.34809868039129,76.02872708188939,0,2,385,70.59360655048593,81.84792583665532,1,82.86465699125927,100,No,7.9,1.5,Placed,13.98
7078,22,Male,7.25,CSE,Tier 3,2,4,3,56.62902805552453,57.784031364867424,72.11550469386111,62.162475179993024,1,6,575,60.735123914545674,75.81919216605264,0,76.08140844593763,90.63052973,Yes,7.7,4.1,Not Placed,0
7079,24,Male,6.5,IT,Tier 1,2,6,1,59.11101482,65.23002394836391,77.98468422961315,67.32341654,2,6,990,77.46332575068794,73.77864254705123,0,42.201072199012145,60.45494795755509,No,7.4,2.2,Placed,11
7080,20,Female,8.32,IT,Tier 2,2,5,5,44.12607117522845,45.610369949546595,63.17974827,42.90046813283325,3,5,507,82.39667022956577,87.21335195256181,1,42.54134153546529,38.75546544848032,Yes,8.2,4.7,Not Placed,0
7081,24,Male,7.56,CSE,Tier 1,4,0,2,70.03715502850523,56.49564227843579,57.80492537125756,58.706822305136114,0,4,200,73.92469807,92.91320357329683,2,52.28848347390468,52.357008816932904,No,6.6,2.8,Placed,13.41
7082,22,Male,7.17,ECE,Tier 3,0,5,1,95.99000531,59.74644144001009,74.27454145,39.71953997622188,0,3,339,76.31590936,78.78911317535248,0,35.65303942273758,89.92442978,No,6.1,3.3,Placed,12.65
7083,19,Male,8.33,Civil,Tier 1,0,2,3,60.027702433713216,76.84311577106587,74.09434803424035,39.00386612471837,0,7,593,79.03460920036633,88.13113824624246,1,100,5.178419603448283,Yes,9.2,4.5,Placed,12.18
7084,20,Male,7.44,CSE,Tier 1,0,5,1,50.04531909603901,55.83512191,65.13895604561587,61.48729944745208,1,4,161,72.46947411691811,78.13832825615447,0,70.27493235373585,28.482201033994876,Yes,7.9,7.8,Placed,11.59
7085,21,Male,7.9,IT,Tier 2,1,4,4,76.24355775016127,54.08506201906647,61.72591066815833,54.91646315973419,0,2,973,70.81035260908193,100,0,63.59616245864045,60.735203383728326,No,5.9,4,Not Placed,0
7086,19,Female,8.04,IT,Tier 1,0,1,1,56.97285686,59.228619872359324,55.707301817841326,70.19716247077096,3,3,160,56.20733865942704,89.75830898255333,1,33.490856795114325,37.12551301,Yes,6.8,3.4,Not Placed,0
7087,19,Female,8.76,IT,Tier 2,2,3,2,57.18258892023722,69.41856770933727,74.87407071,74.47138090385529,1,4,729,72.23847204784983,78.37304477162064,1,65.93423557420724,63.260625899651735,No,7.8,4.3,Not Placed,0
7088,19,Male,8.1,CSE,Tier 2,2,1,1,65.63838913445427,78.09693074341965,38.28917104562589,47.53727207559966,2,3,366,70.80734440072176,83.88202797663808,1,43.67194525005165,75.59213632506025,Yes,6.8,2.6,Placed,14.37
7089,21,Female,7.27,CSE,Tier 3,2,1,3,84.90667928220074,61.51877252,71.63195298049791,67.03766134946247,0,6,392,84.09286875865635,100,0,52.66632479718351,67.82772784,No,9.7,4.1,Not Placed,0
7090,18,Female,6.95,IT,Tier 1,1,3,4,64.03782332770723,56.12327460408347,54.55493964,61.37047125435707,1,4,541,79.26988346011586,77.69891643861162,0,47.459496726666785,95.24332173170025,No,7.3,1,Placed,11.74
7091,23,Male,6.32,IT,Tier 2,1,1,2,83.72600958,40.08658938,57.802631749783636,76.86823477,0,3,560,68.81560550257312,82.02719161,0,35.97151059604201,61.97690351675639,Yes,5.6,1.6,Not Placed,0
7092,24,Male,6.58,IT,Tier 2,0,0,2,62.25407149880236,85.24530465,60.261165041496646,38.33627204286078,1,6,83,78.59992583348588,78.99665664841271,0,100,85.27142655389777,Yes,8,4.6,Placed,12.22
7093,22,Male,9.56,Mechanical,Tier 2,3,2,7,78.83353475,61.85081924701939,73.62328896165363,65.60274346421542,3,4,922,57.309741578403745,70.73296884820287,0,69.25814400726429,78.28541852483006,No,7,4.3,Placed,16.18
7094,24,Male,8.97,IT,Tier 2,1,2,2,100,55.568536448678934,64.97739587662471,59.40840609507848,0,6,779,68.40943731,78.17167994608674,0,66.66216719993166,58.351502292082415,No,8.9,5.5,Not Placed,0
7095,20,Male,7.89,ECE,Tier 3,2,4,1,33.34501670429019,76.20539045734543,47.58003239485982,67.98722893889122,1,8,569,55.890376269822795,77.79798793461053,0,42.903928215852375,66.76842167750476,No,10,2.4,Placed,13.09
7096,18,Male,7.5,EEE,Tier 3,0,3,5,47.77143072781986,64.63882548452992,60.158839517176936,55.27789236031289,1,7,373,88.17948693324439,80.50635907605339,1,63.694814745786516,48.915881775352624,No,8.9,5.6,Placed,12.05
7097,20,Male,10,CSE,Tier 1,1,5,3,66.58829752,81.20128857593122,47.65407892099277,62.39148867867088,0,3,528,86.35344340224069,73.68398976067158,1,65.83639863176722,60.94150152597881,Yes,7.8,3,Placed,15.09
7098,24,Female,6.59,Civil,Tier 2,0,6,1,61.97942501220294,82.00048222349689,68.24579240178774,51.979161496656545,0,6,720,85.61950295236308,75.27962606754944,0,79.65008534801942,63.72245003296473,Yes,6.5,4.9,Placed,13.31
7099,22,Female,7.85,ECE,Tier 3,1,2,3,65.44882164736516,69.57925277569618,70.43996255861533,71.95230409,2,2,651,77.67241855302105,74.71284759,0,100,42.26945836227072,No,7.4,3.2,Not Placed,0
7100,21,Female,7.8,EEE,Tier 3,2,4,1,64.66764504752558,66.68315081077321,69.38408925049316,62.864505597943186,2,5,509,84.91642655166287,62.45219454734727,0,74.53106098015203,59.474684571876566,Yes,9.7,3.3,Placed,12.28
7101,24,Male,7.64,IT,Tier 2,1,5,2,54.058883586363166,50.62632794712442,69.43425712875055,85.96236147422456,1,6,856,83.36277003846358,78.37814989757909,1,73.32492962564008,63.663669761560065,Yes,7.6,6.9,Not Placed,0
7102,19,Male,6.83,Mechanical,Tier 2,2,2,0,62.271849366451264,86.5512453,48.09190387939271,50.91778688820374,1,4,416,57.16973549013931,82.21833782763439,0,70.39889352805342,65.17614940715586,No,3.3,0.9,Not Placed,0
7103,24,Female,8.49,IT,Tier 2,1,4,2,54.007348317990335,86.79618042517953,62.273948118377085,87.35406397,0,4,160,62.722194606237466,84.48180520209498,1,44.412536031827855,39.19204954610418,Yes,7,1.4,Placed,13.22
7104,19,Male,7.21,CSE,Tier 2,1,3,3,77.97368077749981,79.15195965667745,83.96852679677065,82.02168531,0,0,408,57.360440467444654,84.73788110343762,1,70.95101959,37.27448031674096,Yes,6.3,5.1,Placed,14.08
7105,21,Female,7.04,CSE,Tier 3,4,1,2,64.08034134402787,61.55801928830159,58.756134355020194,76.69687561384288,3,8,79,78.40838196356073,88.00235313615501,0,88.43756189764073,75.50406909905251,Yes,7.4,4.2,Not Placed,0
7106,24,Male,6.83,CSE,Tier 2,2,2,1,47.167859398438694,43.46979882,40.82198017008045,42.52985435791071,0,5,993,59.255826532256876,81.05394708718178,0,49.427392267259044,83.43217938959731,No,7.7,3.6,Placed,11.35
7107,18,Male,7.73,Civil,Tier 1,0,4,1,82.02701862762171,81.14058488903589,77.73389797,64.56020767627551,2,4,375,64.81780096463058,82.00787536512466,0,87.29811034146583,89.54061139817047,Yes,5.9,4,Placed,11.79
7108,18,Male,8.39,Mechanical,Tier 1,2,2,2,82.69827157199406,67.83182371525919,57.404482670788724,59.089241763593364,0,5,542,58.21616471389895,68.04510765,1,64.59952376517107,45.57255097546885,No,4,4.1,Not Placed,0
7109,20,Male,7.79,Civil,Tier 3,0,1,2,80.73256686061993,73.8044166,55.13156258488637,70.30531729,1,2,284,64.82539573534537,86.70992960007067,0,43.700800649742845,77.35761677,No,5.8,3.3,Placed,13.39
7110,21,Female,6.76,CSE,Tier 2,1,0,3,85.17484799729257,53.54376687716651,72.18675657938338,79.44069057244825,1,2,986,64.73530407870749,89.59448178878601,1,89.08595382511417,74.98542825637773,Yes,6.6,4.7,Placed,13.78
7111,18,Female,5.69,CSE,Tier 3,2,3,2,87.74197701582821,78.79959368,76.85283284947239,57.15239466095794,1,2,153,73.61142176032136,82.66530311043857,1,72.75846496386009,56.305383433783305,Yes,3.3,3.3,Placed,14.2
7112,24,Male,7.58,Civil,Tier 1,3,1,3,66.69040434905531,78.19427169352231,68.12073796194693,66.75744543,0,3,539,80.81041215,92.43594515342379,1,58.59436930219406,86.84425751219636,No,7.2,2.2,Not Placed,0
7113,21,Female,8.2,IT,Tier 2,2,1,2,88.02836500320655,30.26083922872766,57.35001752671086,61.99643723,0,4,208,81.31145143767577,81.14009596,1,44.00964632861512,56.65465417184645,No,6.8,3.9,Not Placed,0
7114,22,Male,7.37,CSE,Tier 3,0,4,1,77.58554470260367,74.73675956934994,54.20613393171631,53.89424421914604,0,3,217,83.73342308673301,85.23841277970668,1,64.01170518053246,8.687658230710738,No,6.8,6,Not Placed,0
7115,19,Male,7.41,CSE,Tier 2,0,4,1,42.71160823737778,59.02124917638898,50.96303480909884,66.95924489080285,1,4,923,63.121710188968244,88.74071393587565,0,69.57526369278392,45.66011394,No,8.4,4.8,Not Placed,0
7116,24,Female,6.88,CSE,Tier 2,3,1,1,100,61.20236912660553,69.66715451036835,75.95884892396357,2,11,208,61.268192677203785,83.32272280839209,1,78.17651711861664,54.96012831,No,7.4,3.3,Placed,15.92
7117,19,Female,6.85,Mechanical,Tier 1,0,2,2,93.97247151870704,65.51247246,69.24386097,99.78493809,1,2,89,77.86496278434228,91.69902271238472,0,51.29303106686351,80.50694980638195,No,4.7,0.5,Not Placed,0
7118,19,Male,7.79,CSE,Tier 3,4,3,2,69.85781527921348,60.85030213825871,63.575030894709876,63.33499249871334,2,6,650,78.14053223931761,75.85797948124495,0,98.45502520944515,49.13094936,Yes,8.3,0.5,Placed,15.74
7119,21,Male,9.02,Mechanical,Tier 1,3,2,2,73.78478755031398,71.72221860802536,63.81492424538845,71.34981053236457,2,0,360,63.62196129298755,93.73557206074172,0,68.82889273497292,47.90919646903386,No,6.2,3.2,Not Placed,0
7120,21,Male,8.65,CSE,Tier 3,4,2,6,73.03307999151698,67.98134161,74.03949786653001,92.45869966378959,0,0,788,60.40397717323645,87.25096299695727,1,24.997462946611037,68.47432413253769,No,7.3,3.6,Placed,16.27
7121,20,Female,6.52,EEE,Tier 3,0,4,2,69.10262298528117,87.66715691925758,80.51964916619528,63.12603739,1,3,937,74.87090570198767,91.02840315724126,1,59.58532015700924,45.11459246172642,Yes,7,3.1,Not Placed,0
7122,19,Male,8.31,ECE,Tier 3,0,3,2,67.38898269388277,64.79102342074272,67.78498957761317,73.36786695,1,5,776,86.75183836703178,94.64968447266472,0,80.05870061,52.33538594820272,No,6.6,4.2,Not Placed,0
7123,20,Female,7.29,Mechanical,Tier 1,2,2,0,52.09654592801534,66.65878233856908,41.30797742602196,67.12758452,0,4,820,65.51748089811626,83.96793338952844,0,66.53231783527532,94.07857960673513,No,6.1,1,Not Placed,0
7124,19,Female,6.79,EEE,Tier 2,1,2,2,82.52193809938206,76.23285520928766,81.71319541,45.605508795232176,3,4,230,62.16575214840496,80.94347021928094,0,76.04796483,73.47512709623162,No,8.1,4.1,Placed,13.99
7125,20,Female,8.24,EEE,Tier 2,2,1,1,84.93841919,50.85209657,66.50472696865904,95.39595077393352,0,3,825,51.25737392981221,66.28614193,0,60.013761852910264,70.42796358971253,Yes,6.3,4.7,Placed,15.1
7126,20,Male,7.54,CSE,Tier 2,0,3,2,38.65072598600771,76.71871926322194,72.11403348,47.984354338594784,0,3,180,70.43172920152732,67.65368598474167,1,47.25004771138151,81.66133928,No,4.6,1.1,Not Placed,0
7127,22,Male,6.29,Mechanical,Tier 3,1,3,2,61.28803509406442,82.13859528775018,67.93529155716715,83.09501225892316,3,4,152,70.43967483644109,79.03492323,0,92.90467512794726,50.60923062,No,10,5,Placed,11.65
7128,20,Male,6.7,CSE,Tier 1,1,1,1,65.82297317,72.99547114814321,44.59816216894255,56.15584287449232,2,3,938,49.930459245736174,72.58918925256484,0,44.702733071447156,62.012396539645074,Yes,7.3,5.1,Placed,12.75
7129,21,Female,7.03,Civil,Tier 2,2,6,3,82.32663588120565,65.93174339,43.87080395112963,69.45291254685716,2,4,475,67.76439524632617,77.56487937754751,0,58.46973049650748,100,Yes,7.9,3.6,Placed,14.85
7130,20,Female,6.81,CSE,Tier 3,2,2,2,63.52919889624763,57.65988415,63.08005243960753,44.81875824199518,2,6,611,73.57045320851279,81.20296541,1,32.311635593945596,73.47833214976288,No,7.3,5.5,Placed,12.97
7131,19,Female,7.04,CSE,Tier 2,1,2,2,68.96605011701493,77.19948957740377,54.49492578754109,67.96966956119047,0,4,578,74.80388005049583,88.55133232,2,83.00291136981201,56.53599922825577,Yes,8.3,4.3,Not Placed,0
7132,20,Male,6.66,CSE,Tier 2,0,4,3,70.91454311804222,76.86702268113334,70.69579981125345,86.23931408,1,1,774,54.02025333745567,69.46357041052346,1,40.263754162991916,68.81506783759218,No,6.7,4.6,Not Placed,0
7133,18,Male,6.79,Civil,Tier 3,0,5,1,76.30537401425724,57.41499079829787,90.05072868919427,79.54977382,1,8,62,69.80464310295811,74.48847570223487,0,73.69818823590744,96.75073411596163,No,6,3.6,Placed,11.1
7134,23,Female,5.3,CSE,Tier 1,0,3,1,81.69561711282137,86.99420689,77.51986399182942,58.97660865731144,2,4,294,67.33040581435954,97.61470988858095,0,71.71825910033138,37.121248709599726,Yes,6.4,5.5,Not Placed,0
7135,19,Male,9.44,Mechanical,Tier 2,2,2,1,61.03965076453573,71.20293591,66.83661158844781,72.33950920683007,0,5,380,57.63283187116322,100,1,81.07086961706095,36.57707411559829,Yes,4,4.1,Not Placed,0
7136,18,Female,7.19,Civil,Tier 2,2,2,0,46.18635388750245,54.31810071054213,71.39887285327873,73.65243937280755,1,3,368,69.57315631603795,84.95003548638827,1,54.35853151717909,99.44052341375544,No,5.9,5.7,Placed,13.57
7137,19,Female,7.7,Mechanical,Tier 2,2,6,4,55.376854175521835,57.439228430092896,75.76401922071426,70.99398200418592,0,4,967,57.67249059672056,92.51130231,1,54.19442788430027,91.09572284774677,No,6.3,1.6,Placed,13.45
7138,21,Female,8.45,Civil,Tier 3,0,2,1,84.55159682,100,74.03325466283233,70.63020142,1,2,638,79.80574299238279,91.15593159794058,1,24.243266076950093,4.306662412,No,5,4,Not Placed,0
7139,23,Female,7.03,ECE,Tier 3,5,5,1,69.44022445019175,55.36557222544349,72.54495742672631,72.02858746804249,1,6,968,67.44266718241067,82.05796864,1,58.29904651641288,29.153899355296574,Yes,6.8,1.3,Not Placed,0
7140,23,Female,8.77,IT,Tier 2,4,3,2,94.28409168174423,63.76323653217201,66.24642009133768,77.37098944800717,2,6,890,85.42392679476441,86.62708910595737,0,80.74161109730115,78.02353547762459,Yes,6,3.8,Placed,17.82
7141,21,Male,8.58,EEE,Tier 2,2,2,2,99.25609397955608,71.80794902292585,48.74495094,48.66099473390032,3,9,860,67.39635012305797,84.19034764840887,1,83.38376756359324,47.457363318402784,Yes,7.1,1.5,Not Placed,0
7142,23,Male,9.75,IT,Tier 2,4,1,2,20.66942694070535,90.87700718754672,80.94800191302913,69.29600807254322,0,3,349,75.35919612101036,88.61049628083667,0,83.33454507017231,53.993332572330445,No,3,1.6,Not Placed,0
7143,21,Female,7.52,CSE,Tier 2,1,5,2,58.344349105494075,73.80227684214542,65.73403691190639,53.31005158499446,0,2,597,79.54187554784266,77.23431674323496,1,66.35869574424954,37.99345239505157,Yes,6.8,1,Not Placed,0
7144,18,Male,7.08,EEE,Tier 2,2,2,3,66.13407541115964,88.59051262351139,75.57767478437569,95.63111854743565,1,8,833,73.55025334786814,86.64786391866996,0,84.58899847088732,38.258614601299755,Yes,9.2,4.6,Placed,10.94
7145,22,Female,7.03,ECE,Tier 2,0,7,1,69.38345856496504,71.85161561242629,96.43449040868411,61.13110380745448,1,7,676,72.31092015,62.712556193667936,0,73.61992389552354,49.191366935630825,No,8.5,3.8,Not Placed,0
7146,19,Male,7.78,ECE,Tier 2,2,5,1,83.65439227187105,56.61411416458074,100,73.16610599622352,1,9,398,69.90916737427199,100,1,85.85129502,55.76515894512569,Yes,7.9,2.8,Placed,14.18
7147,21,Male,5.59,Civil,Tier 3,0,1,3,41.92668531530113,80.87381046249367,67.40505478938103,45.59738332887907,0,3,192,71.09264977959218,99.52223179382099,0,5.625861589,41.74549316522908,No,7.5,0.8,Placed,9.85
7148,19,Male,5.76,Mechanical,Tier 1,0,2,3,40.032012240720086,75.34512640455893,56.214812663690054,69.30546290486605,1,3,713,93.54479824,89.49775017,0,69.24002904109796,48.66772865086995,No,3.9,6.2,Not Placed,0
